scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,1150.00,1151.60,0.00,0.00,-1.60,1688528700.00,1151.60,INVALID,,,,1151.60,0.00,33.35,2.90
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,1124.15,1173.55,21.95,11.00,27.45,1688528700.00,1151.60,SL-HIT,1173.55,1688540700.00,-21.95,1173.55,0.00,5.10,0.44
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,3077.75,3072.20,2.45,1.25,3.10,1688528700.00,3074.65,SL-HIT,3072.20,1688528700.00,-2.45,3072.20,0.00,39.25,1.28
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,3046.55,3097.10,22.45,11.25,28.10,1688528700.00,3074.65,SL-HIT,3085.55,1688549640.00,-10.90,3085.55,1.00,11.55,0.38
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,8417.15,8439.00,0.00,0.00,-21.85,1688528700.00,8439.00,INVALID,,,,8439.00,0.00,13.00,0.15
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,8368.05,8495.75,56.75,28.40,70.95,1688528700.00,8439.00,TARGET-HIT,8368.05,1688548320.00,70.95,8432.75,2.00,96.25,1.14
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-07-05,-1.00,676.50,680.10,1.60,0.80,2.00,1688528700.00,678.50,TARGET-HIT,676.50,1688528700.00,2.00,680.10,0.00,9.30,1.37
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-07-05,1.00,680.45,676.90,1.60,0.80,1.95,1688528700.00,678.50,SL-HIT,676.90,1688528700.00,-1.60,676.90,0.00,0.10,0.01
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-07-05,1.00,395.95,392.90,1.35,0.70,1.70,1688528700.00,394.25,SL-HIT,393.65,1688529000.00,-0.60,393.65,1.00,1.15,0.29
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-07-05,-1.00,391.75,396.25,2.00,1.00,2.50,1688528700.00,394.25,SL-HIT,393.90,1688533740.00,0.35,393.90,2.00,2.40,0.61
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,5079.05,5097.00,0.00,0.00,-17.95,1688615100.00,5097.00,INVALID,,,,5097.00,0.00,213.00,4.18
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,5083.25,5097.00,0.00,0.00,-13.75,1688615100.00,5097.00,INVALID,,,,5097.00,0.00,213.00,4.18
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,3379.05,3401.10,0.00,0.00,-22.05,1688615100.00,3401.10,INVALID,,,,3401.10,0.00,2.20,0.06
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,3361.05,3433.10,32.00,16.00,40.05,1688615100.00,3401.10,COB-CLOSE,3390.00,1688637540.00,11.10,3414.90,1.00,33.30,0.98
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,966.70,961.20,2.45,1.25,3.05,1688615100.00,963.65,TARGET-HIT,966.70,1688615100.00,3.05,961.20,0.00,22.45,2.33
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,970.55,958.15,5.50,2.75,6.90,1688615100.00,963.65,TARGET-HIT,970.55,1688617740.00,6.90,963.00,1.00,22.45,2.33
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,1612.20,1618.45,2.80,1.40,3.45,1688615100.00,1615.65,TARGET-HIT,1612.20,1688615100.00,3.45,1618.45,0.00,5.50,0.34
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1567.95,1653.80,38.15,19.10,47.70,1688615100.00,1615.65,COB-CLOSE,1618.80,1688637540.00,-3.15,1653.80,0.00,5.50,0.34
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,4890.40,4863.40,12.00,6.00,15.00,1688615100.00,4875.40,SL-HIT,4863.40,1688615100.00,-12.00,4863.40,0.00,62.35,1.28
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,4708.70,5008.75,133.35,66.70,166.70,1688615100.00,4875.40,COB-CLOSE,4911.00,1688637540.00,-35.60,5008.75,0.00,42.75,0.88
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,7846.40,7720.15,56.10,28.05,70.15,1688615100.00,7776.25,SL-HIT,7752.90,1688617140.00,-23.35,7752.90,1.00,46.70,0.60
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,7618.35,7902.55,126.30,63.15,157.90,1688615100.00,7776.25,COB-CLOSE,7764.00,1688637540.00,12.25,7902.55,0.00,41.25,0.53
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,223.75,229.30,2.45,1.25,3.10,1688615100.00,226.85,SL-HIT,229.30,1688617500.00,-2.45,229.30,0.00,1.25,0.55
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,220.65,231.80,4.95,2.45,6.20,1688615100.00,226.85,COB-CLOSE,230.40,1688637540.00,-3.55,231.80,0.00,1.25,0.55
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,866.95,863.45,1.55,0.80,1.95,1688615100.00,865.00,TARGET-HIT,866.95,1688615100.00,1.95,863.45,0.00,12.65,1.46
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,872.90,858.70,6.30,3.15,7.90,1688615100.00,865.00,TARGET-HIT,872.90,1688620800.00,7.90,866.30,2.00,12.65,1.46
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,386.50,386.05,0.00,0.00,-0.45,1688615100.00,386.05,INVALID,,,,386.05,0.00,0.65,0.17
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,376.80,393.45,7.40,3.70,9.25,1688615100.00,386.05,SL-HIT,393.45,1688621280.00,-7.40,393.45,0.00,0.65,0.17
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,5099.35,5160.00,0.00,0.00,-60.65,1688615100.00,5160.00,INVALID,,,,5160.00,0.00,109.00,2.11
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,5018.50,5273.20,113.20,56.60,141.50,1688615100.00,5160.00,COB-CLOSE,5170.00,1688637540.00,-10.00,5273.20,0.00,38.60,0.75
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,1010.40,1012.75,1.05,0.55,1.30,1688615100.00,1011.70,SL-HIT,1012.75,1688615100.00,-1.05,1012.75,0.00,0.30,0.03
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1009.50,1013.45,1.75,0.90,2.20,1688615100.00,1011.70,SL-HIT,1013.45,1688615100.00,-1.75,1013.45,0.00,0.30,0.03
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,231.40,231.35,0.00,0.00,-0.05,1688615100.00,231.35,INVALID,,,,231.35,0.00,0.35,0.15
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,231.75,231.05,0.30,0.15,0.40,1688615100.00,231.35,SL-HIT,231.05,1688615100.00,-0.30,231.05,0.00,4.65,2.01
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,3772.80,3725.65,20.95,10.50,26.20,1688615100.00,3746.60,SL-HIT,3725.65,1688615160.00,-20.95,3725.65,0.00,1.60,0.04
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,3568.05,3889.45,142.85,71.40,178.55,1688615100.00,3746.60,COB-CLOSE,3717.00,1688637540.00,29.60,3889.45,0.00,46.15,1.23
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,5183.75,5177.00,3.00,1.50,3.75,1688615100.00,5180.00,SL-HIT,5177.00,1688615100.00,-3.00,5177.00,0.00,78.50,1.52
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,5161.25,5195.00,15.00,7.50,18.75,1688615100.00,5180.00,SL-HIT,5186.05,1688615340.00,-6.05,5186.05,1.00,9.45,0.18
